7.083333333333334281e+01 -2.916666666666666430e+01 -1.691744678577673255e+01 -2.040447466726597714e+00
7.416666666666668561e+01 -2.916666666666666430e+01 -1.838186890650557714e+01 -2.512901192135271966e+00
7.750000000000000000e+01 -2.916666666666666430e+01 -1.986682727624876321e+01 -2.927425271614366942e+00
8.083333333333334281e+01 -2.916666666666666430e+01 -2.136512332011384530e+01 -3.175173237752630495e+00
8.416666666666668561e+01 -2.916666666666666430e+01 -2.287471739682247218e+01 -3.212813616434981867e+00
8.750000000000000000e+01 -2.916666666666666430e+01 -2.438954845731213439e+01 -3.201802701385308314e+00
9.083333333333334281e+01 -2.916666666666666430e+01 -2.590554832322301593e+01 -3.127388136725019141e+00
9.416666666666668561e+01 -2.916666666666666430e+01 -2.741846151214937777e+01 -2.975810853067781370e+00
9.750000000000000000e+01 -2.916666666666666430e+01 -2.892374575364161160e+01 -2.901243884955795327e+00
-1.025000000000000000e+02 -2.583333333333333215e+01 -2.963243706698703761e+01 -3.166539074061439418e+00
-9.916666666666667140e+01 -2.583333333333333215e+01 -2.925418277834739911e+01 -3.350351218828027999e+00
-9.583333333333332860e+01 -2.583333333333333215e+01 -2.773624262831881992e+01 -3.600129629542254239e+00
-9.250000000000000000e+01 -2.583333333333333215e+01 -2.620877880907828938e+01 -3.937434859219806960e+00
-8.916666666666667140e+01 -2.583333333333333215e+01 -2.467580756660707308e+01 -4.295300930533211492e+00
-8.583333333333332860e+01 -2.583333333333333215e+01 -2.314193344184854340e+01 -4.720274086452226570e+00
-8.250000000000000000e+01 -2.583333333333333215e+01 -2.161095376227062204e+01 -5.147179956698534120e+00
-7.916666666666665719e+01 -2.583333333333333215e+01 -2.008939276546387731e+01 -5.393890660901064393e+00
-7.583333333333332860e+01 -2.583333333333333215e+01 -1.857931027481341602e+01 -5.338196602285006698e+00
-7.250000000000000000e+01 -2.583333333333333215e+01 -1.708723880326736833e+01 -5.013159876544382776e+00
-6.916666666666665719e+01 -2.583333333333333215e+01 -1.561765070228033636e+01 -4.295443127245260229e+00
-6.583333333333332860e+01 -2.583333333333333215e+01 -1.417397358148598130e+01 -3.113785596837405301e+00
-6.250000000000000000e+01 -2.583333333333333215e+01 -1.276369383546360581e+01 -1.734326393258435406e+00
-5.916666666666666430e+01 -2.583333333333333215e+01 -1.138702081273684286e+01 -3.640577724199028364e-01
-5.583333333333332860e+01 -2.583333333333333215e+01 -1.005825850670674626e+01 8.659716264873320579e-01
-5.250000000000000000e+01 -2.583333333333333215e+01 -8.772476498390089361e+00 1.862204816378258521e+00
-4.916666666666666430e+01 -2.583333333333333215e+01 -7.542766849299898269e+00 2.518384517698154301e+00
-4.583333333333332860e+01 -2.583333333333333215e+01 -6.364698578273680241e+00 2.849160436821619680e+00
-4.250000000000000000e+01 -2.583333333333333215e+01 -5.240244711001523115e+00 3.055196222930601113e+00
-3.916666666666666430e+01 -2.583333333333333215e+01 -4.186599510870291141e+00 3.308330023019158794e+00
-3.583333333333332860e+01 -2.583333333333333215e+01 -3.216632556180860192e+00 3.677915875415401548e+00
-3.250000000000000000e+01 -2.583333333333333215e+01 -2.312719268262336314e+00 4.245549093774040550e+00
-2.916666666666665719e+01 -2.583333333333333215e+01 -1.482777592840972325e+00 5.080207007969542943e+00
-2.583333333333332860e+01 -2.583333333333333215e+01 -7.317326082315034341e-01 6.232249359164937275e+00
-2.250000000000000000e+01 -2.583333333333333215e+01 -6.293057007414226689e-02 7.709581287459696952e+00
-1.916666666666665719e+01 -2.583333333333333215e+01 5.155547688195571965e-01 9.447972805347195191e+00
-1.583333333333332860e+01 -2.583333333333333215e+01 1.005076792094770077e+00 1.129168875368659641e+01
-1.250000000000000000e+01 -2.583333333333333215e+01 1.404646168280209828e+00 1.305875795513212978e+01
-9.166666666666657193e+00 -2.583333333333333215e+01 1.708931642793567018e+00 1.457979268167477649e+01
-5.833333333333328596e+00 -2.583333333333333215e+01 1.928019248116456641e+00 1.573981293543616999e+01
-2.500000000000000000e+00 -2.583333333333333215e+01 2.052445732218787011e+00 1.643878524271390518e+01
8.333333333333428072e-01 -2.583333333333333215e+01 2.079756100284009257e+00 1.660669849125858022e+01
4.166666666666671404e+00 -2.583333333333333215e+01 1.998529895306365933e+00 1.623003290294253276e+01
7.500000000000000000e+00 -2.583333333333333215e+01 1.829687156542096904e+00 1.534803477465145605e+01
1.083333333333334281e+01 -2.583333333333333215e+01 1.568352141382342246e+00 1.404974834395268424e+01
1.416666666666667140e+01 -2.583333333333333215e+01 1.217330199011625869e+00 1.243860317761818557e+01
1.750000000000000000e+01 -2.583333333333333215e+01 7.697342354296710099e-01 1.064864178408837070e+01
2.083333333333334281e+01 -2.583333333333333215e+01 2.325521734562050469e-01 8.863012071978340956e+00
2.416666666666667140e+01 -2.583333333333333215e+01 -3.875143542864796231e-01 7.253569556761050308e+00
2.750000000000000000e+01 -2.583333333333333215e+01 -1.097525171801454036e+00 5.931447326358551209e+00
3.083333333333334281e+01 -2.583333333333333215e+01 -1.880561195776638606e+00 4.920593419901880594e+00
3.416666666666668561e+01 -2.583333333333333215e+01 -2.755269975631219559e+00 4.188094190371778325e+00
3.750000000000000000e+01 -2.583333333333333215e+01 -3.699356856010794559e+00 3.689442402011809730e+00
4.083333333333334281e+01 -2.583333333333333215e+01 -4.715578034276619590e+00 3.376017490518920638e+00
4.416666666666668561e+01 -2.583333333333333215e+01 -5.797317707662173802e+00 3.213679200341782227e+00
4.750000000000000000e+01 -2.583333333333333215e+01 -6.941641910677580185e+00 3.148655612372567081e+00
5.083333333333334281e+01 -2.583333333333333215e+01 -8.150235744955857342e+00 3.029522587784640564e+00
5.416666666666668561e+01 -2.583333333333333215e+01 -9.409370929808209993e+00 2.715653303462585377e+00
5.750000000000000000e+01 -2.583333333333333215e+01 -1.071938839972359858e+01 2.158045596692244050e+00
6.083333333333334281e+01 -2.583333333333333215e+01 -1.207249809183514344e+01 1.432723370263328189e+00
6.416666666666668561e+01 -2.583333333333333215e+01 -1.346355106661018652e+01 5.592658274374873173e-01
6.750000000000000000e+01 -2.583333333333333215e+01 -1.489141358194977727e+01 -4.656994682459172918e-01
7.083333333333334281e+01 -2.583333333333333215e+01 -1.634825302359552524e+01 -1.418362830501775029e+00
7.416666666666668561e+01 -2.583333333333333215e+01 -1.783001020710061013e+01 -2.158327109674225142e+00
7.750000000000000000e+01 -2.583333333333333215e+01 -1.933254813676935058e+01 -2.762385833099999743e+00
8.083333333333334281e+01 -2.583333333333333215e+01 -2.084858136086764802e+01 -3.162810389527578536e+00
8.416666666666668561e+01 -2.583333333333333215e+01 -2.237604426636845645e+01 -3.310131125352727466e+00
8.750000000000000000e+01 -2.583333333333333215e+01 -2.390880862266200069e+01 -3.343217731628185252e+00
9.083333333333334281e+01 -2.583333333333333215e+01 -2.544275417884506751e+01 -3.290512895677754290e+00
9.416666666666668561e+01 -2.583333333333333215e+01 -2.697357735573364579e+01 -3.136663859543513233e+00
9.750000000000000000e+01 -2.583333333333333215e+01 -2.849668275949592555e+01 -3.007375835153579313e+00
-1.025000000000000000e+02 -2.250000000000000000e+01 -2.926356792445000821e+01 -3.288454856790529401e+00
-9.916666666666667140e+01 -2.250000000000000000e+01 -2.888136744493959185e+01 -3.487876557845299264e+00
-9.583333333333332860e+01 -2.250000000000000000e+01 -2.734759104719637435e+01 -3.818975393419183906e+00
-9.250000000000000000e+01 -2.250000000000000000e+01 -2.580420086196401996e+01 -4.181903269480293339e+00
-8.916666666666667140e+01 -2.250000000000000000e+01 -2.425524171195625911e+01 -4.566389494833185125e+00
-8.583333333333332860e+01 -2.250000000000000000e+01 -2.270537044606235710e+01 -5.075942942868943319e+00
-8.250000000000000000e+01 -2.250000000000000000e+01 -2.115842243710741855e+01 -5.508485673888571910e+00
-7.916666666666665719e+01 -2.250000000000000000e+01 -1.962099107664878517e+01 -5.667124885126813005e+00
-7.583333333333332860e+01 -2.250000000000000000e+01 -1.809516100088124801e+01 -5.464176841233726378e+00
-7.250000000000000000e+01 -2.250000000000000000e+01 -1.658752741721186297e+01 -4.823183172458175072e+00
-6.916666666666665719e+01 -2.250000000000000000e+01 -1.510261126361458395e+01 -3.580798424306078420e+00
-6.583333333333332860e+01 -2.250000000000000000e+01 -1.364387569010141021e+01 -1.740086649065321511e+00
-6.250000000000000000e+01 -2.250000000000000000e+01 -1.221888790535591696e+01 3.505152911832352114e-01
-5.916666666666666430e+01 -2.250000000000000000e+01 -1.082785631880927646e+01 2.371633212569353777e+00
-5.583333333333332860e+01 -2.250000000000000000e+01 -9.485236224614840950e+00 4.064861716290502969e+00
-5.250000000000000000e+01 -2.250000000000000000e+01 -8.186043811999844877e+00 5.221427140309857329e+00
-4.916666666666666430e+01 -2.250000000000000000e+01 -6.943508843556251975e+00 5.763193251842349873e+00
-4.583333333333332860e+01 -2.250000000000000000e+01 -5.753154216569262402e+00 5.843339975376919071e+00
-4.250000000000000000e+01 -2.250000000000000000e+01 -4.616971216156915858e+00 5.780436137781646444e+00
-3.916666666666666430e+01 -2.250000000000000000e+01 -3.552337955035227424e+00 5.787180178609493630e+00
-3.583333333333332860e+01 -2.250000000000000000e+01 -2.572254806648358816e+00 5.953803497723550109e+00
-3.250000000000000000e+01 -2.250000000000000000e+01 -1.658913959496432611e+00 6.439910471008587933e+00
-2.916666666666665719e+01 -2.250000000000000000e+01 -8.203166801690082721e-01 7.360771494507125645e+00
-2.583333333333332860e+01 -2.250000000000000000e+01 -6.143846114645867829e-02 8.765095875983837104e+00
-2.250000000000000000e+01 -2.250000000000000000e+01 6.143386649186624027e-01 1.060725854574572047e+01
-1.916666666666665719e+01 -2.250000000000000000e+01 1.198857619323746793e+00 1.275023254076405976e+01
-1.583333333333332860e+01 -2.250000000000000000e+01 1.693485493458333657e+00 1.499052435837006136e+01
-1.250000000000000000e+01 -2.250000000000000000e+01 2.097221851456519737e+00 1.715533494203388898e+01
-9.166666666666657193e+00 -2.250000000000000000e+01 2.404681153683346118e+00 1.907633931182220266e+01
-5.833333333333328596e+00 -2.250000000000000000e+01 2.626053657391191454e+00 2.057316799196761181e+01
-2.500000000000000000e+00 -2.250000000000000000e+01 2.751778200273748975e+00 2.148323287154540395e+01
8.333333333333428072e-01 -2.250000000000000000e+01 2.779373431062948097e+00 2.169247378866579368e+01
4.166666666666671404e+00 -2.250000000000000000e+01 2.697299655019122611e+00 2.118156854859741500e+01
7.500000000000000000e+00 -2.250000000000000000e+01 2.526696011422500110e+00 2.000920172243605677e+01
1.083333333333334281e+01 -2.250000000000000000e+01 2.262635434212983299e+00 1.832235865986395495e+01
1.416666666666667140e+01 -2.250000000000000000e+01 1.907952253860655922e+00 1.629075928255039329e+01
1.750000000000000000e+01 -2.250000000000000000e+01 1.455688573322146961e+00 1.408481957678381669e+01
2.083333333333334281e+01 -2.250000000000000000e+01 9.129032840352042655e-01 1.186118371552219841e+01
2.416666666666667140e+01 -2.250000000000000000e+01 2.863695258106933039e-01 9.808407043147438387e+00
2.750000000000000000e+01 -2.250000000000000000e+01 -4.310462424264471792e-01 8.096847503824422532e+00
3.083333333333334281e+01 -2.250000000000000000e+01 -1.222248801928381923e+00 6.816301595453638562e+00
3.416666666666668561e+01 -2.250000000000000000e+01 -2.106080588532903697e+00 5.956255634396547372e+00
3.750000000000000000e+01 -2.250000000000000000e+01 -3.060013563060765662e+00 5.456721097588586034e+00
4.083333333333334281e+01 -2.250000000000000000e+01 -4.086833708106262009e+00 5.208355914510339524e+00
4.416666666666668561e+01 -2.250000000000000000e+01 -5.179855319708464023e+00 5.117082272943408228e+00
4.750000000000000000e+01 -2.250000000000000000e+01 -6.336114401484941538e+00 5.126354903247728245e+00
5.083333333333334281e+01 -2.250000000000000000e+01 -7.557313391017425275e+00 5.118089891811719916e+00
5.416666666666668561e+01 -2.250000000000000000e+01 -8.829580830252304224e+00 4.882814532035474997e+00
5.750000000000000000e+01 -2.250000000000000000e+01 -1.015326112511874967e+01 4.246881281428687593e+00
6.083333333333334281e+01 -2.250000000000000000e+01 -1.152048293714092608e+01 3.305382907240911106e+00
6.416666666666668561e+01 -2.250000000000000000e+01 -1.292604413843659472e+01 2.146450029992323483e+00
6.750000000000000000e+01 -2.250000000000000000e+01 -1.436879835975918951e+01 7.847031769592635042e-01
7.083333333333334281e+01 -2.250000000000000000e+01 -1.584083443451922335e+01 -5.382851485992625751e-01
7.416666666666668561e+01 -2.250000000000000000e+01 -1.733804527924377226e+01 -1.609272721793374217e+00
7.750000000000000000e+01 -2.250000000000000000e+01 -1.885625359960407366e+01 -2.446522964615999385e+00
8.083333333333334281e+01 -2.250000000000000000e+01 -2.038809865585792735e+01 -3.037521325401660199e+00
8.416666666666668561e+01 -2.250000000000000000e+01 -2.193149181725566166e+01 -3.341587255674288048e+00
8.750000000000000000e+01 -2.250000000000000000e+01 -2.348024368282501229e+01 -3.429650862126035538e+00
9.083333333333334281e+01 -2.250000000000000000e+01 -2.503018719553426763e+01 -3.402481599344553853e+00
9.416666666666668561e+01 -2.250000000000000000e+01 -2.657697451118126253e+01 -3.274378008563289644e+00
9.750000000000000000e+01 -2.250000000000000000e+01 -2.811596442457170753e+01 -3.106565851683591006e+00
-1.025000000000000000e+02 -1.916666666666666430e+01 -2.894916798216781473e+01 -3.425752126474777004e+00
-9.916666666666667140e+01 -1.916666666666666430e+01 -2.856360648241503952e+01 -3.668988831397506534e+00
-9.583333333333332860e+01 -1.916666666666666430e+01 -2.701633810265650482e+01 -4.053950508061419988e+00
-9.250000000000000000e+01 -1.916666666666666430e+01 -2.545936727277187472e+01 -4.460524198207545865e+00
-8.916666666666667140e+01 -1.916666666666666430e+01 -2.389678095524379842e+01 -4.897246596338780122e+00
-8.583333333333332860e+01 -1.916666666666666430e+01 -2.233327292509632755e+01 -5.443246454399219836e+00
-8.250000000000000000e+01 -1.916666666666666430e+01 -2.077271620961526111e+01 -5.812151987865383340e+00
-7.916666666666665719e+01 -1.916666666666666430e+01 -1.922175905682339803e+01 -5.828440837166279032e+00
-7.583333333333332860e+01 -1.916666666666666430e+01 -1.768250454887594003e+01 -5.414666837624446671e+00
-7.250000000000000000e+01 -1.916666666666666430e+01 -1.616160789339492254e+01 -4.313779990229830830e+00
-6.916666666666665719e+01 -1.916666666666666430e+01 -1.466362819987747201e+01 -2.332351029791004393e+00
-6.583333333333332860e+01 -1.916666666666666430e+01 -1.319206016638130663e+01 4.191487518093358622e-01
-6.250000000000000000e+01 -1.916666666666666430e+01 -1.175453527643828266e+01 3.479383455934011327e+00
-5.916666666666666430e+01 -1.916666666666666430e+01 -1.035126595325061061e+01 6.350817206459081987e+00
-5.583333333333332860e+01 -1.916666666666666430e+01 -8.996832894837968553e+00 8.570277718700546998e+00
-5.250000000000000000e+01 -1.916666666666666430e+01 -7.686211360998282061e+00 9.782745509613128831e+00
-4.916666666666666430e+01 -1.916666666666666430e+01 -6.432744555479086301e+00 1.001573160086658554e+01
-4.583333333333332860e+01 -1.916666666666666430e+01 -5.231916964652093327e+00 9.627482239572204392e+00
-4.250000000000000000e+01 -1.916666666666666430e+01 -4.085738942644717042e+00 9.061001367598029432e+00
-3.916666666666666430e+01 -1.916666666666666430e+01 -3.011738720242421508e+00 8.615424584286326848e+00
-3.583333333333332860e+01 -1.916666666666666430e+01 -2.023033134165258318e+00 8.471926844277286150e+00
-3.250000000000000000e+01 -1.916666666666666430e+01 -1.101657338675321007e+00 8.841285495632314806e+00
-2.916666666666665719e+01 -1.916666666666666430e+01 -2.556817319484263606e-01 9.855588575248248162e+00
-2.583333333333332860e+01 -1.916666666666666430e+01 5.098725372162897784e-01 1.152705208709860507e+01
-2.250000000000000000e+01 -1.916666666666666430e+01 1.191595322659329881e+00 1.371196601582824037e+01
-1.916666666666665719e+01 -1.916666666666666430e+01 1.781256469330003700e+00 1.622252237520480378e+01
-1.583333333333332860e+01 -1.916666666666666430e+01 2.280235741170707264e+00 1.888125174895650105e+01
-1.250000000000000000e+01 -1.916666666666666430e+01 2.687524487271044649e+00 2.149677740820858318e+01
-9.166666666666657193e+00 -1.916666666666666430e+01 2.997688340541530660e+00 2.386190284735977230e+01
-5.833333333333328596e+00 -1.916666666666666430e+01 3.221008600957104839e+00 2.573253157426651683e+01
-2.500000000000000000e+00 -1.916666666666666430e+01 3.347839066115571249e+00 2.687931667730174823e+01
8.333333333333428072e-01 -1.916666666666666430e+01 3.375677022135451288e+00 2.713485835293541015e+01
4.166666666666671404e+00 -1.916666666666666430e+01 3.292881435611834551e+00 2.647284621961636120e+01
7.500000000000000000e+00 -1.916666666666666430e+01 3.120776767228766957e+00 2.497562948483948020e+01
1.083333333333334281e+01 -1.916666666666666430e+01 2.854393084719961227e+00 2.285773803133684723e+01
1.416666666666667140e+01 -1.916666666666666430e+01 2.496589687357996468e+00 2.035309795255957610e+01
1.750000000000000000e+01 -1.916666666666666430e+01 2.040346704068156658e+00 1.768038266170110262e+01
2.083333333333334281e+01 -1.916666666666666430e+01 1.492786482314456098e+00 1.502281454088267232e+01
2.416666666666667140e+01 -1.916666666666666430e+01 8.607408445553108578e-01 1.255325706384193118e+01
2.750000000000000000e+01 -1.916666666666666430e+01 1.370132458453090507e-01 1.043069023504935444e+01
3.083333333333334281e+01 -1.916666666666666430e+01 -6.611499667568603300e-01 8.830322628847598665e+00
3.416666666666668561e+01 -1.916666666666666430e+01 -1.552757544277129753e+00 7.801339054527847594e+00
3.750000000000000000e+01 -1.916666666666666430e+01 -2.515083045505868142e+00 7.289661939860120121e+00
4.083333333333334281e+01 -1.916666666666666430e+01 -3.550936916768563378e+00 7.163440062212391268e+00
4.416666666666668561e+01 -1.916666666666666430e+01 -4.653574667422992306e+00 7.255121887728642527e+00
4.750000000000000000e+01 -1.916666666666666430e+01 -5.820005717280579915e+00 7.389981712870603126e+00
5.083333333333334281e+01 -1.916666666666666430e+01 -7.051949549149528096e+00 7.512874403531020207e+00
5.416666666666668561e+01 -1.916666666666666430e+01 -8.335409961794344014e+00 7.391844473180289476e+00
5.750000000000000000e+01 -1.916666666666666430e+01 -9.670735316295067108e+00 6.746411992593104756e+00
6.083333333333334281e+01 -1.916666666666666430e+01 -1.104998598903218365e+01 5.621053177984936866e+00
6.416666666666668561e+01 -1.916666666666666430e+01 -1.246791447979033052e+01 4.144280085318007067e+00
6.750000000000000000e+01 -1.916666666666666430e+01 -1.392336082673207542e+01 2.390267122643627840e+00
7.083333333333334281e+01 -1.916666666666666430e+01 -1.540834591796004815e+01 6.250559567025060215e-01
7.416666666666668561e+01 -1.916666666666666430e+01 -1.691872751550283027e+01 -8.582864054380492380e-01
7.750000000000000000e+01 -1.916666666666666430e+01 -1.845029328225603393e+01 -1.979182806428072094e+00
8.083333333333334281e+01 -1.916666666666666430e+01 -1.999561513191346762e+01 -2.787526233789846319e+00
8.416666666666668561e+01 -1.916666666666666430e+01 -2.155258813511801463e+01 -3.298639721055246721e+00
8.750000000000000000e+01 -1.916666666666666430e+01 -2.311496428552486293e+01 -3.459001195954491958e+00
9.083333333333334281e+01 -1.916666666666666430e+01 -2.467854414917011496e+01 -3.457234558340634312e+00
9.416666666666668561e+01 -1.916666666666666430e+01 -2.623893985710808607e+01 -3.394353670126556644e+00
9.750000000000000000e+01 -1.916666666666666430e+01 -2.779147184327087672e+01 -3.235147012088020357e+00
-1.025000000000000000e+02 -1.583333333333332860e+01 -2.867681321228684510e+01 -3.565101715512493108e+00
-9.916666666666667140e+01 -1.583333333333332860e+01 -2.828834007984448817e+01 -3.861436319433078967e+00
-9.583333333333332860e+01 -1.583333333333332860e+01 -2.672938354809350869e+01 -4.288598243902699281e+00
-9.250000000000000000e+01 -1.583333333333332860e+01 -2.516065020248588269e+01 -4.743517451140381702e+00
-8.916666666666667140e+01 -1.583333333333332860e+01 -2.358625943582656248e+01 -5.235145733142759994e+00
-8.583333333333332860e+01 -1.583333333333332860e+01 -2.201094032300990122e+01 -5.792856361495474005e+00
-8.250000000000000000e+01 -1.583333333333332860e+01 -2.043859364942016299e+01 -6.085347366951760151e+00
-7.916666666666665719e+01 -1.583333333333332860e+01 -1.887592077889715370e+01 -5.930865842629597928e+00
-7.583333333333332860e+01 -1.583333333333332860e+01 -1.732503579626381196e+01 -5.181824519653830841e+00
-7.250000000000000000e+01 -1.583333333333332860e+01 -1.579264976553953304e+01 -3.412662122290398781e+00
-6.916666666666665719e+01 -1.583333333333332860e+01 -1.428335428674091290e+01 -4.315138285641453297e-01
-6.583333333333332860e+01 -1.583333333333332860e+01 -1.280066906389083314e+01 3.504914476604769735e+00
-6.250000000000000000e+01 -1.583333333333332860e+01 -1.135228418954732987e+01 7.809586555243255290e+00
-5.916666666666666430e+01 -1.583333333333332860e+01 -9.938412803471361912e+00 1.170565457976671553e+01
-5.583333333333332860e+01 -1.583333333333332860e+01 -8.573748214508336574e+00 1.443570415565940124e+01
-5.250000000000000000e+01 -1.583333333333332860e+01 -7.253225026280377463e+00 1.554450420238557840e+01
-4.916666666666666430e+01 -1.583333333333332860e+01 -5.990288820136008496e+00 1.524041606637353574e+01
-4.583333333333332860e+01 -1.583333333333332860e+01 -4.780389546285144675e+00 1.414093410099506443e+01
-4.250000000000000000e+01 -1.583333333333332860e+01 -3.625552682167837659e+00 1.281885287519109440e+01
-3.916666666666666430e+01 -1.583333333333332860e+01 -2.543438447494437149e+00 1.171473193910706811e+01
-3.583333333333332860e+01 -1.583333333333332860e+01 -1.547263438201339270e+00 1.114684220682746840e+01
-3.250000000000000000e+01 -1.583333333333332860e+01 -6.189268135026946283e-01 1.136511288003151421e+01
-2.916666666666665719e+01 -1.583333333333332860e+01 2.334396069746436098e-01 1.246568631512074177e+01
-2.583333333333332860e+01 -1.583333333333332860e+01 1.004777402651900076e+00 1.433790576251145943e+01
-2.250000000000000000e+01 -1.583333333333332860e+01 1.691650592437322409e+00 1.681147683182920716e+01
-1.916666666666665719e+01 -1.583333333333332860e+01 2.285766261799252241e+00 1.969465269269359098e+01
-1.583333333333332860e+01 -1.583333333333332860e+01 2.788515441896381120e+00 2.279014128585113852e+01
-1.250000000000000000e+01 -1.583333333333332860e+01 3.198880814858254595e+00 2.586547721825793644e+01
-9.166666666666657193e+00 -1.583333333333332860e+01 3.511387873493959422e+00 2.866362412426950712e+01
-5.833333333333328596e+00 -1.583333333333332860e+01 3.736395233384004477e+00 3.088108896606980025e+01
-2.500000000000000000e+00 -1.583333333333332860e+01 3.864183833706364979e+00 3.223912175651926049e+01
8.333333333333428072e-01 -1.583333333333332860e+01 3.892232125796147635e+00 3.253428553291388425e+01
4.166666666666671404e+00 -1.583333333333332860e+01 3.808811071157192529e+00 3.173833757862902871e+01
7.500000000000000000e+00 -1.583333333333332860e+01 3.635406162270710784e+00 2.994372148275500578e+01
1.083333333333334281e+01 -1.583333333333332860e+01 3.367010158299732936e+00 2.741397418740918468e+01
1.416666666666667140e+01 -1.583333333333332860e+01 3.006503585590514227e+00 2.443470828110335091e+01
1.750000000000000000e+01 -1.583333333333332860e+01 2.546813840905990389e+00 2.127633701671000566e+01
2.083333333333334281e+01 -1.583333333333332860e+01 1.995117078511725595e+00 1.816302259427924781e+01
2.416666666666667140e+01 -1.583333333333332860e+01 1.358296536310415803e+00 1.528745474720920328e+01
2.750000000000000000e+01 -1.583333333333332860e+01 6.291014657136901889e-01 1.281282632184880832e+01
3.083333333333334281e+01 -1.583333333333332860e+01 -1.750922319717398423e-01 1.089734496819310117e+01
3.416666666666668561e+01 -1.583333333333332860e+01 -1.073435141982024277e+00 9.657353675758136191e+00
3.750000000000000000e+01 -1.583333333333332860e+01 -2.043030683836361661e+00 9.115203746988612465e+00
4.083333333333334281e+01 -1.583333333333332860e+01 -3.086710039195217803e+00 9.113610111085650445e+00
4.416666666666668561e+01 -1.583333333333332860e+01 -4.197677529954223274e+00 9.423013495236267190e+00
4.750000000000000000e+01 -1.583333333333332860e+01 -5.372921925077106309e+00 9.788733147087924635e+00
5.083333333333334281e+01 -1.583333333333332860e+01 -6.614171372061640852e+00 1.013192634322215646e+01
5.416666666666668561e+01 -1.583333333333332860e+01 -7.907327762776050761e+00 1.019081258421936909e+01
5.750000000000000000e+01 -1.583333333333332860e+01 -9.252741399356953167e+00 9.601093264492797985e+00
6.083333333333334281e+01 -1.583333333333332860e+01 -1.064241195464867396e+01 8.324921786922999445e+00
6.416666666666668561e+01 -1.583333333333332860e+01 -1.207105032648824050e+01 6.515550278727695321e+00
6.750000000000000000e+01 -1.583333333333332860e+01 -1.353749397652556752e+01 4.337412095127493039e+00
7.083333333333334281e+01 -1.583333333333332860e+01 -1.503369727560011526e+01 2.071809698210244299e+00
7.416666666666668561e+01 -1.583333333333332860e+01 -1.655549020647355007e+01 6.871146677241832257e-02
7.750000000000000000e+01 -1.583333333333332860e+01 -1.809862660136847978e+01 -1.430254922693583897e+00
8.083333333333334281e+01 -1.583333333333332860e+01 -1.965562165002761930e+01 -2.502473958686375788e+00
8.416666666666668561e+01 -1.583333333333332860e+01 -2.122435768248310239e+01 -3.216828029776867659e+00
8.750000000000000000e+01 -1.583333333333332860e+01 -2.279853686927614831e+01 -3.478146395391801704e+00
9.083333333333334281e+01 -1.583333333333332860e+01 -2.437392808713913439e+01 -3.519832726540284451e+00
9.416666666666668561e+01 -1.583333333333332860e+01 -2.594611320614058769e+01 -3.508070829344160924e+00
9.750000000000000000e+01 -1.583333333333332860e+01 -2.751037366846156829e+01 -3.369956791486111936e+00
-1.025000000000000000e+02 -1.250000000000000000e+01 -2.845846867131259472e+01 -3.691101010438894825e+00
-9.916666666666667140e+01 -1.250000000000000000e+01 -2.806765787512953381e+01 -4.036257614566889806e+00
-9.583333333333332860e+01 -1.250000000000000000e+01 -2.649933036548407017e+01 -4.501245490338865451e+00
-9.250000000000000000e+01 -1.250000000000000000e+01 -2.492116731540906471e+01 -5.001250660508468115e+00
-8.916666666666667140e+01 -1.250000000000000000e+01 -2.333731104099793541e+01 -5.539993947655776019e+00
-8.583333333333332860e+01 -1.250000000000000000e+01 -2.175252169331425023e+01 -6.102121537754928049e+00
-8.250000000000000000e+01 -1.250000000000000000e+01 -2.017072489589480355e+01 -6.326851737218123439e+00
-7.916666666666665719e+01 -1.250000000000000000e+01 -1.859865669307436775e+01 -5.979813218283497989e+00
-7.583333333333332860e+01 -1.250000000000000000e+01 -1.703845123037168463e+01 -4.789446120335851376e+00
-7.250000000000000000e+01 -1.250000000000000000e+01 -1.549685257726275012e+01 -2.187092943631199216e+00
-6.916666666666665719e+01 -1.250000000000000000e+01 -1.397848275344877678e+01 2.006993361416854249e+00
-6.583333333333332860e+01 -1.250000000000000000e+01 -1.248688555588688232e+01 7.397801759155711032e+00
-6.250000000000000000e+01 -1.250000000000000000e+01 -1.102979368540053784e+01 1.322030211296631208e+01
-5.916666666666666430e+01 -1.250000000000000000e+01 -9.607424018742827698e+00 1.828690990451213949e+01
-5.583333333333332860e+01 -1.250000000000000000e+01 -8.234555395377430642e+00 2.145404914208519287e+01
-5.250000000000000000e+01 -1.250000000000000000e+01 -6.906094146293710878e+00 2.224722022732801108e+01
-4.916666666666666430e+01 -1.250000000000000000e+01 -5.635566304549142203e+00 2.114278928891338083e+01
-4.583333333333332860e+01 -1.250000000000000000e+01 -4.418393557768098390e+00 1.906678762365244140e+01
-4.250000000000000000e+01 -1.250000000000000000e+01 -3.256615182421507271e+00 1.677204347748827828e+01
-3.916666666666666430e+01 -1.250000000000000000e+01 -2.167996369564773929e+00 1.486886989843817020e+01
-3.583333333333332860e+01 -1.250000000000000000e+01 -1.165832800004926284e+00 1.379370664885991005e+01
-3.250000000000000000e+01 -1.250000000000000000e+01 -2.319157892603662674e-01 1.381125046038861548e+01
-2.916666666666665719e+01 -1.250000000000000000e+01 6.255743497652517249e-01 1.494833867244369507e+01
